Num. Action;Adresse travaux;Code postal;Ville;Code de fiche;Surface d'isolant
109805;34 ALLEE DES PERVENCHES Parcelle 292 - Feuille 000 XY 01  ;19250;MEYMAC;BAR-EN-101;68
109794;2 Rue Gilbert Cesbron/PARCELLE 000/EI/0297 ;84000;AVIGNON;BAR-EN-101;70
109774;1080 Route d'Orange / PARCELLE 000/AM/0125 ;30650;ROCHEFORT DU GARD;BAR-EN-101;90
109770;"6 Cours Emile Antelme : Parcelle 000/AI/0344 ";30490;MONTFRIN;BAR-EN-101;130
109745;21 Avenue du Docteur Hernest Matet/PARCELLE 000/AI/0885 ;30490;MONTFRIN;BAR-EN-101;80
109744;"123 chemin du Liot : Parcelle 000/BA/0092 ";84150;JONQUIERES;BAR-EN-101;70
109731;18 chemin des Vignes ;38300;ECLOSE-BADINIÈRES;BAR-EN-101;95
109703;"1045 chemin des combes / Parcelle 000/0E/2139 ";84430;MONDRAGON;BAR-EN-101;70
109663;Grand Rue 000 AB 173 174 175  ;32320;BASSOUES;BAR-EN-101;86
109657;12 ROUTE DES MOUILLERES ;17890;CHAILLEVETTE;BAR-EN-101;150
109654;16 avenue Saint cricq AR/183 ;64400;OLORON SAINTE MARIE;BAR-EN-101;100
109624;"31 rue grignon de Montfort : 000 / AP / 0069 ";17450;FOURAS;BAR-EN-101;43
109595;34 bis rue fourcade ;31100;TOULOUSE;BAR-EN-101;85
109573;4 Route des Meneaux / PARCELLE 000/0B/0449 ;33670;MADIRAC;BAR-EN-101;110
109570;La Vezolle ;43200;LE PERTUIS;BAR-EN-101;210
109530;8, rue de l'église ;25520;SAINT GORGON MAIN;BAR-EN-101;83
109498;335 D CHEMIN DE L'OLM / parcelle 000/DB/0059 ;30100;ALES;BAR-EN-101;272
109489;"488 RUE ANDRE GIDE / parcelle 000/AM/0380 ";30100;ALES;BAR-EN-101;58
109478;"28 allee de la barre : 000 / AH / 0569 ";17132;MESCHERS SUR GIRONDE;BAR-EN-101;108
109466;71 Av de Grandjean ;33440;AMBARÈS ET LAGRAVE;BAR-EN-101;148
109468;13 impasse Delcor parcelle 000 ay 0308;40000;MONT DE MARSAN;BAR-EN-101;75
109456;"26 LOT LES MURIERS : Parcelle 000/AV/0097 ";30340;ROUSSON;BAR-EN-101;74
109441;3 Clos de Clairfont Parcelle 168 Feuille 000 ZI 01;31570;VALLESVILLES;BAR-EN-101;129
109437;2 RUE DE L'EGLISE ;70700;MONTBOILLON;BAR-EN-101;102
109420;15 rue de la fontaine / parcelle 000/ZC/0318 ;34160;MONTAUD;BAR-EN-101;85
109386;"162 ROUTE DE SAINT JULIEN : Parcelle 000/AR/0178 ";30520;ST MARTIN DE VALGALGUES;BAR-EN-101;41
109383;3 IMPASSE DES MURIERS ;30100;ALES;BAR-EN-101;87
109381;LA DESTOURBE Parcelle 000/0B/0360 VENTALON EN CEVENNES;48160;ST ANDEOL DE CLERGUEMORT;BAR-EN-101;128
109379;150 route de lestrilles ;40990;SAINT PAUL LES DAX;BAR-EN-101;68
109370;12 RUE ANTOINE BIGOT BD/533 ;30100;ALES;BAR-EN-101;57
109366;371 CHEMIN DE LA GRANGE / PARCELLE 000/0B/0702 ;30110;LAVAL PRADEL;BAR-EN-101;90
109341;LE THEIL PARCELLE 000/ZN/78 ;61250;MIEUXCE;BAR-EN-101;91
109291;2 impasse des cannelles ;31450;AYGUESVIVES;BAR-EN-101;110
109262;14 Allée De Sainte Colombe /PARCELLE 000/AK/0208 ;66600;SALSES LE CHATEAU;BAR-EN-101;136
109248;32 rue de chanteloup résidence esculape 6eme droit (Lot 14);53000;LAVAL;BAR-EN-101;139,3
109205;7 rue chaptal ;11100;NARBONNE;BAR-EN-101;93
109202;2, rte des salins / PARCELLE 000/AB/0094 ;43700;BLAVOZY;BAR-EN-101;100
109171;Larché C/47 (LOCAL BUANDERIE);47210;PARRANQUET;BAR-EN-101;46
109164;2855 MAS SOUBEYRAN parcelle 478 section C parcelle 478 section C;30110;BRANOUX LES TAILLADES;BAR-EN-101;43
109157;248 CHEMIN DE L'ABATTOIR AP/455 ;30100;ALES;BAR-EN-101;95
109147;41 RUE DES MESANGES 000/BW/0306;30100;ALES;BAR-EN-101;108
109130;7 ROUTE DE BEAUSEJOUR Parcelle 000/ZK/0056 ;87430;VERNEUIL SUR VIENNE;BAR-EN-101;92
109065;11 cité du puyvineux (parcelle 25 section BA) ;17350;SAINT SAVINIEN;BAR-EN-101;91
109031;3 route de font paques ;17120;MORTAGNE SUR GIRONDE;BAR-EN-101;129
109020;257 RUE DES CHAZEAUX - PARCELLE 000 AB 100 ;39570;SAINT DIDIER;BAR-EN-101;64
120581;257 RUE DES CHAZEAUX - PARCELLE 000 AB 100 ;39570;SAINT DIDIER;BAR-EN-101;43,5
109000;3 grande rue / PARCELLE 000/ZK/0384 ;25640;RIGNEY;BAR-EN-101;160
108995;Larché C/47 (HABITATION);47210;PARRANQUET;BAR-EN-101;239
108990;2017 rue de franould (000/AL/0082) ;88200;DOMMARTIN LES REMIREMONT;BAR-EN-101;116
108986;67 Rue du Soleil Couchant AC/1061 Résidence Les Vergnes;17132;MESCHERS-GDE;BAR-EN-101;22
108966;568 CHEMIN DES 4 VENTS / 000/0A/1554 ;30960;LES MAGES;BAR-EN-101;80
108920;19 RUE DU DOCTEUR ZAMENHOFF ;30100;ALES;BAR-EN-101;57
108910;1 RUE BASSE Parcelle 000/0B/0292 ;30960;ST JEAN DE VALERISCLE;BAR-EN-101;77
108906;156 RUE DU LOT DES TRUQUAILLES B/825 ;30960;LES MAGES;BAR-EN-101;51
108901;3B RUE MAS CHABROL Parcelle 000/AW/0081 ;30110;LA GRAND COMBE;BAR-EN-101;63
108890;34 AVENUE GASTON RIBOT - PARCELLE 000 BH 225 ;30100;ALES;BAR-EN-101;102
108884;364 CHEMIN SOUS ETIENNE Parcelle 000/BA/0531 ;30100;ALES;BAR-EN-101;123
108852;91 rue des Vignattes ;54600;VILLERS-LÈS-NANCY;BAR-EN-101;60
108848;19 RUE HENRI IV Parcelle 000/AX/0093 ;64110;MAZERES LEZONS;BAR-EN-101;31
108806;44, Penkéar ;29430;PLOUESCAT;BAR-EN-101;77,8
108795;"Bonnefont : Parcelle 000 C 925 ";43510;SENEUJOLS;BAR-EN-101;183,34
108775;19 rue du 8 Mai 1945 / PARCELLE 000/at/0127 ;18200;ORVAL;BAR-EN-101;80,3
108715;5 Impasse MOLI DEL VENT (000/BV/0321) ;66140;CANET EN ROUSSILLON;BAR-EN-101;158
108703;105 route de Magenta ;40180;BENESSE-LES-DAX;BAR-EN-101;50,2
108699;28 rue de Champdieu ;42600;MONTBRISON;BAR-EN-101;86
108695;9 rue du Couli ;31650;SAINT ORENS DE GAMEVILLE;BAR-EN-101;110
108693;5 avenue des Fleurs Parcelle 000 BC 238;44190;GORGES;BAR-EN-101;118
108690;6 rue guy queron ;16700;RUFFEC;BAR-EN-101;45
108644;2 IMPASSE DES VIGNASSES ;30340;ROUSSON;BAR-EN-101;112
108595;28 rue henri IV ;64510;ANGAIS;BAR-EN-101;129
108592;27 LIEU DIT HERBAULT AI 675 ;45450;FAY AUX LOGES;BAR-EN-101;221
108570;"70 avenue des pins : 000 / BP / 0124 ";13630;EYRAGUES;BAR-EN-101;101
108564;5 rue de Folin Parcelle 000 AI 118;64200;BIARRITZ;BAR-EN-101;57
108503;380 IMPASSE DES COMBES ;30380;ST CHRISTOL LES ALES;BAR-EN-101;71
108500;7 RUE DU 19 MARS 1962 ;30380;ST CHRISTOL LES ALES;BAR-EN-101;50
108495;505 CHEMIN DE LA BLANCHONNE ;30500;ST VICTOR DE MALCAP;BAR-EN-101;94
108489;395 CHEMIN DES FOURS À CHAUX ;30100;ALES;BAR-EN-101;35
108481;LES OLIVETTES Parcelle 380 section A ;30110;SOUSTELLE;BAR-EN-101;80
108479;2 RUE VICTOR HUGO ;30110;LA GRAND COMBE;BAR-EN-101;75
108468;"77 rue des Anciens Paturages : Parcelle 000/BL/0356 ";84140;MONTFAVET;BAR-EN-101;90
108423;20 rue de Salins les Bains Parcelle 000/ZB/0514 ;39600;ST CYR - MONTMALIN;BAR-EN-101;64
108391;10 boulevard Yvan Pelissier Parcelle 000/BE/0326 ;11590;CUXAC D AUDE;BAR-EN-101;72
108367;69 rue parmentier / 000/CL/0140 ;26100;ROMANS-SUR-ISÈRE;BAR-EN-101;122,31
108352;"26, ?la z.a.c les Roseaux Av. Joseph Roumanille / Parcelle 000/CD/1246 ";13600;LA CIOTAT;BAR-EN-101;70
108317;"503 CHEMIN DES PRIMEVERES / Parcelle 000/BW/0508 ";30900;NIMES;BAR-EN-101;38
108297;136, chemin du Château Parcelle 16 - Feuille 000 XD 01;27160;BRETEUIL;BAR-EN-101;105
127448;136, chemin du Château Parcelle 16 - Feuille 000 XD 01;27160;BRETEUIL;BAR-EN-101;15
108295;1 chemin du jard / PARCELLE 000/ZA/0319 ;54300;HERIMENIL;BAR-EN-101;130
108293;5 RUE JACQUES BREL LOT LES ESPINAUX;30100;ALES;BAR-EN-101;90
108289;"1 BIS LOTISSEMENT LES CERISIERS / Parcelle 000/BH/0583 ";13130;BERRE L ETANG;BAR-EN-101;60
108269;4 rue 19 mars 1962 Parcelle 000/AL/0345 ;17132;MESCHERS SUR GIRONDE;BAR-EN-101;103
108208;428 RONDE DES PIOUTONS 000/AM/0154 LA PREDINA;13800;ISTRES;BAR-EN-101;95
108193;7 rue de bellevue Parcelle 000/AD/0191 ;72300;SABLÉ-SUR-SARTHE;BAR-EN-101;147
108176;7 impasse de Belledonne PARCELLE:000/AI/0498 ;38760;VARCES;BAR-EN-101;54,76
108172;17 RUE DES PRIMEVERES Parcelle 000/AI/0432 ;64230;LESCAR;BAR-EN-101;40
108118;"1481 CHEMIN DES DUPINES / PARCELLE : 000 / CV / 0029 ";30100;ALES;BAR-EN-101;58
108109;15 rue Meyrier C/166 ;26150;MARIGNAC EN DIOIS;BAR-EN-101;50
108102;11 BIS AVENUE DE RIVESALTES Parcelle 000/BB/0306 ;66380;PIA;BAR-EN-101;100
108042;"ROUTE DE PORTES parcelle 420/418/419 section C L'AFFENADOU / parcelle 420/418/419 section C";30530;PORTES;BAR-EN-101;80
108026;7,rue Auguste LE FAUX ;29200;BREST;BAR-EN-101;136
108014;2 avenue du cours AL/163 ;13610;LE PUY-SAINTE-RÉPARADE;BAR-EN-101;55
108013;14 rue Claude Debussy / PARCELLE 000/BB/0022 ;18200;SAINT AMAND MONTROND;BAR-EN-101;98
107936;13 chemin de larousse ;64290;GAN;BAR-EN-101;58,8
111913;13 chemin de larousse ;64290;GAN;BAR-EN-101;32,2
108737;2171 moyenne corniche des pugets villa 306;06700;SAINT LAURENT DU VAR;BAR-EN-101;76
108740;2171 moyenne corniche des pugets villa 306;06700;SAINT LAURENT DU VAR;BAR-EN-101;80
107926;9 rue du Ray ;72130;ST OUEN DE MIMBRE;BAR-EN-101;90
107923;4 rue de la croix des plaines ;13920;SAINT MITRE LES REMPARTS;BAR-EN-101;95
107918;4 rue de la Motte Féodale - parcelle AB 189 ;18360;EPINEUIL LE FLEURIEL;BAR-EN-101;141
107889;"1 Avenue François Arago / Parcelle 000/BB/0683 ";66380;PIA;BAR-EN-101;125
107854;27 rue abel Vacher ;92190;MEUDON;BAR-EN-101;90
107806;16 rue des Ardoisières ;49370;ERDRE EN ANJOU;BAR-EN-101;73
107796;L'Epinay Parcelle 103/0C/0085 ;49420;OMBREE D'ANJOU;BAR-EN-101;117
107750;24 RUE DES OLIVIERS  / parcelle 000/AN/0175 ;30110;LA GRAND COMBE;BAR-EN-101;82
107742;217 Chemin de Haute Combe Les villas de Mouans-Sartoux;06370;MOUANS-SARTOUX;BAR-EN-101;40
107718;595 rue des Romains 000/BA/0139 ;13270;FOS SUR MER;BAR-EN-101;134
107664;103 RUE FERNAND PELLOUTIER / PARCELLE 000/CW/0169 ;30100;ALES;BAR-EN-101;65
107661;5 RUE DES BRUYERES ;30110;LA GRAND COMBE;BAR-EN-101;116
107658;41 IMPASSE DES PICHOLINES Parcelles 000/AZ/0062 ;34980;ST GELY DU FESC;BAR-EN-101;60
107652;19 ROUTE DU MOULIN Parcelle 000/0C/1741  ;17250;SOULIGNONNE;BAR-EN-101;80
107631;309 RUE ANDRE GIDES 000/AM/0375;30100;ALES;BAR-EN-101;38
107599;26 Rue du Commandant Leiffeit - La Fabrique ;58240;SAINT-PIERRE-LE-MOÛTIER;BAR-EN-101;70
107474;"25 avenue de la Rhune AE 164";64500;CIBOURE;BAR-EN-101;96
107449;"9 impasse du champ de course : 000/EK/0176 ";13200;ARLES;BAR-EN-101;87
107367;21 chemin du Pitarre - AO/ 125 ;64340;BOUCAU;BAR-EN-101;59
107349;5 ROUTE DE SAINT PRIVAT ;30340;ST PRIVAT DES VIEUX;BAR-EN-101;75
107346;"PLACE DE CONDORCET LE PONTIL / Parcelle 19 section B ";30110;LAVAL PRADEL;BAR-EN-101;65
107342;chemin du largue (parcelle 242) ;04300;DAUPHIN;BAR-EN-101;95
107265;13 Rue Jules Guesdes/ PARCELLE 000/CS/0129 ;26100;ROMANS SUR ISERE;BAR-EN-101;91
107261;"55 rue de Dijon : 000/BE/206 ";33100;BORDEAUX;BAR-EN-101;70
107231;2 LOTISSEMENT DU MOULIN Parcelle 000/AB/0138 ;85400;LAIROUX;BAR-EN-101;77
107213;4 LOT CHASSAGNERES 000/A/1078;17890;CHAILLEVETTE;BAR-EN-101;23
107211;110 Kerider PARCELLE 000/BZ/0331 ;29233;CLÉDER;BAR-EN-101;51
107118;6, Rue Bugaud Parcelle 210 - Feuille 000 AC 01  ;71490;COUCHES;BAR-EN-101;106,59
107025;309 B AVENUE DES MIMOSAS ;30340;ST JULIEN LES ROSIERS;BAR-EN-101;72
107024;ALLEE DES LAURIERS ROSES 7B RES DE LA TOUR - parcelle 116 - 000 ai 01;13530;TRETS;BAR-EN-101;91
107022;100 ALLEE DES BLEUETS (Parcelle n°000/AS/224) ;30520;ST MARTIN DE VALGALGUES;BAR-EN-101;77
107012;25 rue Saint-claire Deville parcelle cadastrale 000/AI/492 ;30340;SALINDRES;BAR-EN-101;40
107006;470 Rue de La Chenevatière Parcelle 000/0C/0231 ;69610;SAINT GENIS L'ARGENTIÈRE;BAR-EN-101;120
106984;71 Rue Monseigneur Massé parcelle 2811 000 H 07;85500;LES HERBIERS;BAR-EN-101;91,74
106982;352 route de Mirepoix 000/0A/0852 ;31660;BESSIERES;BAR-EN-101;147
106862;43 boulevard de l'ouest (parcelle 218) ;31770;COLOMIERS;BAR-EN-101;51
106778;570 CHEMIN DE CAUSSONNILLE / PARCELLE 000/AP/0132 ;30340;ST JULIEN LES ROSIERS;BAR-EN-101;87
106740;10 Chemin Mas Bordas/ PARCELLE 000/AE/0028 ;66530;CLAIRA;BAR-EN-101;140
106726;370 chemin du tourteau lot. ST Joseph  Parcelle 000/AK/0091 ;30300;BEAUCAIRE;BAR-EN-101;47
107739;370 chemin du tourteau lot. ST Joseph  Parcelle 000/AK/0091 ;30300;BEAUCAIRE;BAR-EN-101;23
106639;3 allee de Queyratz parcelle 130 section AS;31320;AUZEVILLE-TOLOSANE;BAR-EN-101;81
106627;10 rue du riveaud ;17220;ST MEDARD D AUNIS;BAR-EN-101;84
112288;10 rue du riveaud ;17220;ST MEDARD D AUNIS;BAR-EN-101;23
106623;LE SIMONET (parcelle 510) ;30110;STE CECILE D ANDORGE;BAR-EN-101;108
106613;7 IMPASSE DE LA GLACIERE Parcelle n°000/BH/346;30100;ALES;BAR-EN-101;86
106607;289 B CHEMIN DE CAUSSONNILLE / PARCELLE 000/AB/0456 ;30340;ST JULIEN LES ROSIERS;BAR-EN-101;87
106579;279 allée thomas edison 000AS382 ;13920;ST MITRE LES REMPARTS;BAR-EN-101;72
106539;11 rue de l Aubisque ;64140;BILLERE;BAR-EN-101;58
106501;5 AVENUE ROUMIEUX ;30190;GARRIGUES STE EULALIE;BAR-EN-101;27
106500;les gouttes AH /02 ;43240;ST JUST MALMONT;BAR-EN-101;135
106498;LA FONTANELLE-16 LOT LE SEUIL D ALES ;30340;ROUSSON;BAR-EN-101;108
106483;306 Avenue plavignal 000/AP/0031;84400;APT;BAR-EN-101;100
106482;"1020 route de Murs : 000/0C/0288 Les Monestiers";84400;GARGAS;BAR-EN-101;171
106479;1496 route d'Ozenx ;64300;LOUBIENG;BAR-EN-101;62
106441;"237 RUE LAFAYETTE : 000/0D/1805 ";30110;LAVAL PRADEL;BAR-EN-101;120
106430;266 CHEMIN DU HUIT MAI 1945 ;30480;CENDRAS;BAR-EN-101;95
106425;17 RUE DES RIBES / parcelle 000/AO/0040 ;30110;LA GRAND COMBE;BAR-EN-101;162
106415;50 route de l'auberge ;26260;ARTHEMONAY;BAR-EN-101;60
106414;10 RUE DES PRES ;30110;LA GRAND COMBE;BAR-EN-101;50
106413;367 Chemin Du Mas Bresson / PARCELLE 000/HV/0323 ;66000;PERPIGNAN;BAR-EN-101;87
106403;128 IMPASSE DES 4 VENTS- PARCELLE 404 ;30100;ALES;BAR-EN-101;50
106400;402 CHEMIN DE LA FLAVARDERIE ;30140;TORNAC;BAR-EN-101;92
106395;1 CHEMIN DE LA FIGUIERE PARCELLE:000/AK/0053 ;30140;ANDUZE;BAR-EN-101;118
106382;9 ROUTE DE BRANOUX / PARCELLE 000/AB/0004 ;30110;LES SALLES DU GARDON;BAR-EN-101;68
106378;97 B ROUTE DE VERMEIL ;30380;ST CHRISTOL LES ALES;BAR-EN-101;100
106342;250 av de la Chesnaie : 000/AR/0063 lot 1;40280;SAINT-PIERRE-DU-MONT;BAR-EN-101;107
106306;20 RUE DES RIBES ;30110;LA GRAND COMBE;BAR-EN-101;83
106303;32 Rue Francis Poulenc / PARCELLE 000/CI/0252 ;66000;PERPIGNAN;BAR-EN-101;52
106277;1 RUE JEAN-BAPTISTE DUMAS ;30340;SALINDRES;BAR-EN-101;84
106270;824 ROUTE VIEILLE Parcelle 000/0A/1107 ;30360;CRUVIERS LASCOURS;BAR-EN-101;50
106268;98 PIE GRAND - PARCELLE 000 A 2260 LES TRONQUISSES;30960;LES MAGES;BAR-EN-101;108
106198;5 rue Anot / parcelle 000/ZC/0192 ;51100;REIMS;BAR-EN-101;100
118052;5 rue Anot / parcelle 000/ZC/0192 ;51100;REIMS;BAR-EN-101;8
106147;14 rue des palombes Parcelle 000/LB/0928 ;30900;NIMES;BAR-EN-101;102
106092;76 chemin du paradis PARCELLE 965-962-960-959 FEUILLE 000 a 01;69440;CHAUSSAN;BAR-EN-101;27
124739;76 chemin du paradis PARCELLE 965-962-960-959 FEUILLE 000 a 01;69440;CHAUSSAN;BAR-EN-101;158
106085;66 rue Mac Carthy ;33200;BORDEAUX;BAR-EN-101;30
106083;13 domaine des capucinnes (oarcelle 66) ;91150;ETAMPES;BAR-EN-101;93
106064;16 RUE DU CLOS/ parcelle 000/0C/1016 ;17600;SAINT ROMAIN DE BENET;BAR-EN-101;100
106059;26 bis route de seysses ;31470;FONSORBES;BAR-EN-101;90
106022;Chemin de Saint Barnabé Parcelle 217 - Feuille 000 A 01;69210;BULLY;BAR-EN-101;116,48
105978;2 rue du Canal (Parcelle n°000/17/491) ;68128;VILLAGE NEUF;BAR-EN-101;100
105897;"Quartier Pont d'Adam / C 0646 Chemin de Cairanne";84860;CADEROUSSE;BAR-EN-101;84
105855;9 Chemin des Prossards / PARCELLE 000/AK/0127 Lieu-dit La Gare;43210;BAS EN BASSET;BAR-EN-101;80
105743;967 route d'aviernoz ;74370;VILLAZ;BAR-EN-101;50
105737;"108 ROUTE DE ROYAN : 000/AD/0652 ";17132;MESCHERS SUR GIRONDE;BAR-EN-101;120
105725;13 impasse Haitz Péan ;64122;URRUGNE;BAR-EN-101;86
105681;240 chemin des granges 18 villa palazzi;13090;AIX EN PROVENCE;BAR-EN-101;60
105648;15 avenue Pierre Coiras ;30100;ALES;BAR-EN-101;70
105640;10 rue Aboulin -PARCELLE 000 AB 498 ;30100;ALES;BAR-EN-101;127
105616;67 av. du général de gaulle Parcelle 000/AD/0179 villa coralie;83210;SOLLIES TOUCAS;BAR-EN-101;120
105580;2 BD DU NORD 000/AB/0824;30500;ST AMBROIX;BAR-EN-101;56
105548;307 IMPASSE DES 4 VENTS ;30100;ALES;BAR-EN-101;55
105541;359 B CHEMIN DES FANGUIERES ;30340;ST JULIEN LES ROSIERS;BAR-EN-101;112
105535;10 ROUTE DE BEL AIR Parcelle 000/ZK/0114 ;16440;ROULLET SAINT-ESTEPHE;BAR-EN-101;150
105533;"51 Avenue Du Balcon Du Canigou / Parcelle 000/AO/0001 ";66240;ST ESTEVE;BAR-EN-101;150
105529;7 Rue Floreal Parcelle 000/AO/0231 ;66450;POLLESTRES;BAR-EN-101;104
105526;CHEMIN DU PERRIER Parcelle 000/0C/0649 ;30110;BRANOUX LES TAILLADES;BAR-EN-101;80
105468;42 rue des Erables ;85130;LA VERRIE;BAR-EN-101;67
105454;18 ROUTE DE BELLIVET Parcelle 000/ZA/0202 ;17100;SAINTES;BAR-EN-101;122
105445;"3 allée de la cabanette / PARCELLE : 000/A0/213 ";84810;AUBIGNAN;BAR-EN-101;105
105353;25 Allée des Eglantiers ;85500;LES HERBIERS;BAR-EN-101;103
105303;90 IMPASSE DES CYPRÈS 000/AX/384;30260;QUISSAC;BAR-EN-101;86
105295;39 ALLEE DES VIOLETTES / PARCELLE 000/AS/0105 ;30520;ST MARTIN DE VALGALGUES;BAR-EN-101;86
105290;972 AVENUE DES MIMOSAS ;30340;ST JULIEN LES ROSIERS;BAR-EN-101;104
105288;"1057 CHEMIN SOUS SAINT ETIENNE / PARCELLE : 000/AZ/0216 ";30100;ALES;BAR-EN-101;125,5
105282;30 ROUTE DU VILLAGE ;30110;BRANOUX LES TAILLADES;BAR-EN-101;108
105277;7 IMP DES HIRONDELLES ;30110;LES SALLES DU GARDON;BAR-EN-101;70
105273;27 CHEMIN DES BLEUETS/MAZAC ;30340;ST PRIVAT DES VIEUX;BAR-EN-101;154
105272;"517 CHE DU CARRIOL / PARCELLE : 000/AH/1114 ";30140;BAGARD;BAR-EN-101;95
105204;18 rue des pavots / 000/AT/0044 ;17600;SAUJON;BAR-EN-101;67
105158;"38 place du Moulard /Parcelle 000/BI/0116 ";84260;SARRIANS;BAR-EN-101;100
105103; 208 impasse des amandiers ;84400;GARGAS;BAR-EN-101;110
105092;17 chemin de la planète 000ap0184 ;13124;PEYPIN;BAR-EN-101;107
105074;route de montlaux 217 Parcelle 000 F 244;04230;CRUIS;BAR-EN-101;51,91
105063;22 rue Mendès France AI 309 ;44620;LA MONTAGNE;BAR-EN-101;145,4
104979;14 RUE DE LA PLAINE / PARCELLE 000/AL/0401 ;64140;BILLERE;BAR-EN-101;91
104964;1310 route de Saint Pierre b 2729;74800;AMANCY;BAR-EN-101;110
104934;"10 rue Charles Dikens / Parcelle n°000/BB/0030 ";30650;ROCHEFORT DU GARD;BAR-EN-101;110
104925;85 avenue de lestang - parcelle 73 ;31240;SAINT-JEAN;BAR-EN-101;58
104886;03 Rue Gustave Flaubert ;41110;SAINT-AIGNAN;BAR-EN-101;104
104747;11 Résidence le Collet Blanc parcelle 1007 section A ;84160;CUCURON;BAR-EN-101;64
104728;15 lotssement les coteaux du Penable Parcelle : 000/AV/0407;42170;ST JUST/ ST RAMBERT;BAR-EN-101;107
104711;LES BOIS, ROUTE DE PARIGNE LE POLIN F/868 ;72210;ROÉZÉ SUR SARTHE;BAR-EN-101;91,14
104609;9 rue du fer à cheval - AD/0151 ;17380;TONNAY BOUTONNE;BAR-EN-101;100
104595;518 AVENUE LEON BLUM ;40400;TARTAS;BAR-EN-101;99,8
104593;"501 RUE DU DAVID : 000 / 0A / 0764 ";38290;SATOLAS ET BONCE;BAR-EN-101;103
104573;12 Allée Antonio Vivaldi ;26000;VALENCE;BAR-EN-101;85
104548;10 PETITE RUE DE GRIFFARIN PARCELLE 832 SECTION D;17600;SAINT ROMAIN DE BENET;BAR-EN-101;59
104532;385 route de Montromant ;69610;SAINT GENIS L'ARGENTIÈRE;BAR-EN-101;148
104520;60 chemin du vieux hameau Parcelle 000/0A/0490 ;38290;SATOLAS-ET-BONCE;BAR-EN-101;68
104479;5 rue du bourg ;36310;CHAILLAC;BAR-EN-101;37
104458;"1323A CHEMIN DE LA MOLIERE (Parcelle n°000/AN/0653) ";30140;TORNAC;BAR-EN-101;91
104364;1035 ROUTE DE LA MOLIERE / PARCELLE 000/AN/0334 ;30140;TORNAC;BAR-EN-101;105
104362;15 CHEMIN DES MAZETS (parcelle 158) ;30380;ST CHRISTOL LES ALES;BAR-EN-101;75
104359;"417 chemin des Truquailles / Parcelle 000/0B/1352 ";30960;LES MAGES;BAR-EN-101;80
104336;6 impasse des Rossignols (Parcelle n°000/F/1015) La Cheneraie;04300;FORCALQUIER;BAR-EN-101;75
104290;1141 chemin du mas chabert 000/AL/0220;30340;SALINDRES;BAR-EN-101;54
104287;PALME SALADE / PARCELLE 000/0C/0208 ;30530;PORTES;BAR-EN-101;126
104258;maison hiruena parcelle 1053 section E ;64240;HASPARREN;BAR-EN-101;90
104250;"3 LA CALLADE (Parcelle n°000/0C/1475) ";30500;ST BRES;BAR-EN-101;76
104148;3bis Rue De La Paix ;29200;BREST;BAR-EN-101;111
104098;1 ROUTE DE LA COUME PARCELLE D 265 ;31420;SAINT ANDRE;BAR-EN-101;55
104082;44 bis chemin du moulin ;13650;MEYRARGUES;BAR-EN-101;100
104078;4 RUE DES AUBEPINES 000 / AO / 0310 ;39570;MONTMOROT;BAR-EN-101;100
104038;38 AVENUE BELLE CHAUMIERE Parcelle 126 Feuille 000 AW 01;40000;MONT DE MARSAN;BAR-EN-101;111
104035;23 rue du Malpas parcelle: 000/0H/1690;12230;ST JEAN DU BRUEL;BAR-EN-101;63
104005;LE CASTANDEL (parcelle 127) ;30480;ST PAUL LA COSTE;BAR-EN-101;96
103959;09 rue victor ladeveze / PARCELLE 000/CN/0015 ;64000;PAU;BAR-EN-101;100
103929;43 RUE EDOUARD LEDUCQ ;62570;WIZERNES;BAR-EN-101;55,81
103915;30CHE des Olivettes ;30340;ST PRIVAT DES VIEUX;BAR-EN-101;70
103891;968 rue Charlotte Corday( parcelle 548) ;30110;LAVAL PRADEL;BAR-EN-101;84
103785;465, route de la Pinsonne ;33570;PETIT PALAIS ET CORNEMPS;BAR-EN-101;210
117998;465, route de la Pinsonne ;33570;PETIT PALAIS ET CORNEMPS;BAR-EN-101;10
103753;384 CHEMIN DU MAS MARTIAL 000/AE/0295;30140;BAGARD;BAR-EN-101;90
103752;"27 rue de broc : 000 / CE / 0005 ";31320;CASTANET TOLOSAN;BAR-EN-101;102
103746;392 CHE DU MAS MARTIAL 000/AE/0292;30140;BAGARD;BAR-EN-101;100
103745;11 rue Saint-Sébastien / parcelle 000/YR/0170 ;22150;PLEMY;BAR-EN-101;105
103686;5 lotissement des louves  000 / ZK / 0384 ;04180;VILLENEUVE;BAR-EN-101;110
103604;17 Lotissement Lou Fangas Parcelle 000/BL/0018 ;30340;ROUSSON;BAR-EN-101;54
103543;19 rue du Bocage Parcelle 000 0G 0562;85130;LA VERRIE;BAR-EN-101;61
103536;5 impasse Lou Perey Parcelle 234 - Feuille 000 AD 01 ;33610;CESTAS;BAR-EN-101;105
103535;"4 RUE HENRI MERLE / Parcelle 000/AE/0241 ";30340;SALINDRES;BAR-EN-101;37
103533;"4 RUE HENRI MERLE / Parcelle 000/AE/0241 ";30340;SALINDRES;BAR-EN-101;120
103528;1 route de la roche d'argent ;86340;NIEUIL-L'ESPOIR;BAR-EN-101;52
103474;9 impasse laure Malcles 000/EH/0604;84000;AVIGNON;BAR-EN-101;67
